date,visitors,new,core,hosts,views,depth
2015-12-17,103990919,14603382,91122283,38636215,3981932776,38.291
2015-12-16,104266856,14390903,91238737,38806836,3990815122,38.275
2015-12-15,105161960,14276612,91201892,39174169,4036486769,38.384
2015-12-14,106656852,15273222,91035447,39505318,4152772533,38.936
2015-12-13,94604761,13376155,90673683,38511101,3946887390,41.72
2015-12-12,92144182,13210748,90867004,37265231,3626039144,39.352
2015-12-11,102815223,14371365,90764735,38474759,3881887788,37.756
2015-12-10,104624585,15289872,91004483,39104792,3965370143,37.900999999999996
2015-12-09,103773021,13635441,91033427,39215356,3995879594,38.506
2015-12-08,104706165,13992794,90927101,39397465,4072601025,38.896
2015-12-07,104897428,14165845,90674377,39056896,4150735004,39.569
2015-12-06,93704070,13094974,90375460,37747853,3918667181,41.82
2015-12-05,91562790,12983943,90556057,36879082,3608268931,39.408
2015-12-04,102526678,14159434,90339797,38274419,3869484224,37.741
2015-12-03,104399990,14585520,90570610,38851909,3966978455,37.99800000000001
2015-12-02,104494654,14643611,90551270,38722562,3982265006,38.11
2015-12-01,104259891,14942151,90308012,38837935,3971642624,38.094
2015-11-30,105558790,14900518,89962743,39331732,4103753468,38.876
2015-11-29,94745152,13641430,89353862,38403323,3947255590,41.662
2015-11-28,91495694,13004035,89373911,37189118,3597518288,39.319
2015-11-27,102402743,14179012,89313529,38216227,3859464203,37.689
2015-11-26,104324526,14541043,89651988,38934506,3933701749,37.705999999999996
2015-11-25,105712122,14990023,89706532,39319442,3967625221,37.532
2015-11-24,105792314,15018035,89606898,39065453,4026416650,38.06
2015-11-23,105017681,15017377,89305419,38691879,4092875138,38.973
2015-11-22,93307794,13331144,88652623,37770516,3884156490,41.626999999999995
2015-11-21,91824453,13282591,88700777,37342356,3620229202,39.426
2015-11-20,102465631,14339507,88552409,38269708,3878057601,37.847
2015-11-19,103981410,14423620,88942098,38415570,3960879866,38.092
2015-11-18,104195760,14390645,89158308,38588845,3976602171,38.165
2015-11-17,105280471,14681751,89153165,38848247,4029691642,38.275999999999996
2015-11-16,105251760,14857036,88866791,38683403,4122079072,39.164
2015-11-15,93310913,12996560,88206093,37431120,3904406266,41.843
2015-11-14,91405430,12824020,88225310,36584280,3637248295,39.792
2015-11-13,101852703,13929078,88036227,37709817,3873433440,38.03
2015-11-12,103471602,14179606,88422618,38141371,3935664315,38.036
2015-11-11,103938566,14241958,88522218,38445070,3968268854,38.179
2015-11-10,104138071,14264957,88403153,38651396,4059345676,38.98
2015-11-09,104555574,14759648,88096465,39670080,4112069125,39.329
2015-11-08,93448534,13718868,87395963,38939835,3912785648,41.871
2015-11-07,90174348,13208940,87297689,37549525,3620818104,40.154
2015-11-06,101195972,14345804,87160399,39127248,3925610919,38.792
2015-11-05,103086179,14572362,87568061,39356649,4061837812,39.402
2015-11-04,96174764,13952425,87731305,39151146,3886322975,40.409
2015-11-03,103238102,14679595,87777752,39642456,4032186046,39.056999999999995
2015-11-02,103487433,14899870,87585847,39044416,4126649661,39.876
2015-11-01,90934637,13312512,87047201,37326353,3784061907,41.613
2015-10-31,90393378,13176069,87146135,37027325,3591386541,39.731
2015-10-30,100427712,14268161,86885251,37927250,3852753704,38.363
2015-10-29,102303391,14201547,87163659,38529072,3970694026,38.813
2015-10-28,103505622,14729051,87246537,38869465,4008727530,38.73
2015-10-27,103994733,14801425,87262985,38676661,4075938994,39.194
2015-10-26,104296668,15021604,87073441,38772303,4145725427,39.749
2015-10-25,92330947,13712081,86552199,37717623,3837068859,41.558
2015-10-24,89488053,13302799,86699685,36349823,3544498564,39.609
2015-10-23,100882094,14507760,86476446,37892687,3846909116,38.133
2015-10-22,103701179,15086491,86675265,39102470,3963948622,38.225
2015-10-21,103943935,15008250,86595152,39052561,3970984690,38.203
2015-10-20,104129014,15088949,86552985,39014965,3991546949,38.333
2015-10-19,104200710,15389537,86255596,38754343,4045394073,38.823
2015-10-18,92115766,14117719,85618414,37442207,3772168871,40.95
2015-10-17,89061652,13773615,85698609,36335786,3457388657,38.82
2015-10-16,99957490,14670879,85481930,37520699,3754396373,37.56
2015-10-15,101874598,14803704,85670474,37887569,3882815383,38.114000000000004
2015-10-14,102034433,14759038,85693470,37975386,3988871862,39.093
2015-10-13,102269212,14527663,85640240,37869392,3959030100,38.711999999999996
2015-10-12,102475587,14917492,85359650,38015165,4000639152,39.04
2015-10-11,90244778,13287526,84662923,36521011,3767683999,41.75
2015-10-10,87322614,12628604,84812876,35494072,3509015551,40.184
2015-10-09,98869678,13972240,84613387,37009819,3773796665,38.169000000000004
2015-10-08,100868852,14484416,84861872,37450188,3847958522,38.148
2015-10-07,100742585,14157600,84815589,37359090,3882568170,38.539
2015-10-06,100958913,14365266,84880018,37364829,3910028854,38.729
2015-10-05,101057205,14654168,84644449,37467171,3989743868,39.48
2015-10-04,89382877,13606517,83980914,36887314,3657583004,40.92
2015-10-03,86955966,13450696,84081224,35696256,3399025767,39.089
2015-10-02,97803222,14202672,83806486,36612695,3722217908,38.058
2015-10-01,99273757,14223589,84026196,36913758,3735611286,37.629
2015-09-30,101177005,14611264,83943763,37698067,3831680418,37.871
2015-09-29,101596498,14737082,83716977,37669796,3885791811,38.247
2015-09-28,101846673,15031292,83323366,37631999,3988092110,39.158
2015-09-27,88981668,13491504,82649701,35800954,3660028018,41.132
2015-09-26,85276594,12721999,82712295,34511576,3337906380,39.141999999999996
2015-09-25,96876015,13932324,82478494,36087409,3670671803,37.89
2015-09-24,97981430,14223120,82685302,36569655,3760494743,38.38
2015-09-23,100092658,14792294,82537538,37525232,3774354969,37.709
2015-09-22,100480102,14667430,82145044,37478167,3836537423,38.181999999999995
2015-09-21,100694460,14479279,81585127,37591450,3972762666,39.454
2015-09-20,87450113,12711761,80713502,35946948,3613081149,41.316
2015-09-19,85129720,13084648,80641063,34587038,3298936518,38.751999999999995
2015-09-18,96414012,14057217,80317947,36120215,3618055945,37.525999999999996
2015-09-17,98935998,14355100,80536277,37021046,3763052851,38.035
2015-09-16,99405724,14254985,80464559,37244088,3789095474,38.117
2015-09-15,99643277,14354106,80160020,37361458,3804523501,38.181
2015-09-14,99819685,14582134,79628152,37229680,3897087206,39.041
2015-09-13,88048762,13320940,78845759,35820715,3601074819,40.899
2015-09-12,84545513,12791305,78795567,34614858,3306733879,39.111999999999995
2015-09-11,96071603,13650966,78602642,36205462,3658811347,38.084
2015-09-10,98025809,13941695,79000526,36684598,3735409885,38.106
2015-09-09,98932682,14303732,78984507,36938786,3766254513,38.069
2015-09-08,99121763,14212007,78716359,37222036,3836922564,38.709
2015-09-07,99049065,14388709,78236382,37011289,3914755396,39.523
